Roll.No,Gate Score
194107104,568
194107006,483
194107002,501
194107035,447
194107112,577
194107122,447
194107125,438
194107132,424
194107111,532
194107007,236
194107137,384
194107033,416
194107010,501
194107011,492
194107022,496
194107128,435
194107101,394
194107110,483
194107120,505
194107113,393
194107105,496
194107005,424
194107115,510
194107009,416
194107032,411
194107106,537
194107114,523
194107108,469
194107129,555
194107107,505
194107109,501
194107131,523
194107135,357
194107013,371
194107012,433
194107018,353
194107102,528
194107126,456
194107127,451
194107017,411
194107001,357
194107004,476
194107021,402
194107027,448
194107138,303
194107138,613
194107119,501
194107121,416
194107036,198
194107123,312
194107103,236
194107029,393
194107118,433
194107034,442
194107116,550
194107008,521
194107020,496
194107133,411
194107124,519
194107117,200
194107030,398
194107031,402
194107028,200
194107028,200
194107130,521
194107024,416
194107014,290
194107016,487
